season,mnth,hr,weekday,workingday,weathersit,atemp,hum,windspeed,day,real,prediction
3.0,6.0,19.0,6.0,0.0,1.0,0.697,0.27,0.194,23.0,425,404.51642857142855
1.0,1.0,20.0,1.0,0.0,1.0,0.2273,0.41,0.2239,2.0,88,74.72
4.0,10.0,2.0,5.0,1.0,1.0,0.303,0.66,0.2836,28.0,4,14.345428571428572
2.0,5.0,19.0,2.0,1.0,1.0,0.7121,0.52,0.3582,29.0,526,496.1481762820513
1.0,1.0,0.0,4.0,1.0,1.0,0.2273,0.56,0.3881,20.0,13,21.38
1.0,2.0,0.0,5.0,1.0,1.0,0.4394,0.72,0.2836,18.0,32,29.85
2.0,5.0,18.0,4.0,1.0,1.0,0.6667,0.58,0.1343,3.0,706,560.5457851335656
4.0,12.0,7.0,0.0,0.0,1.0,0.303,0.87,0.0,4.0,26,65.47
1.0,3.0,2.0,3.0,1.0,1.0,0.4848,0.68,0.194,14.0,2,11.657916666666665
4.0,10.0,5.0,3.0,1.0,1.0,0.4242,0.71,0.2239,26.0,21,27.2531
1.0,12.0,0.0,1.0,1.0,1.0,0.1818,0.55,0.194,31.0,34,17.31
2.0,4.0,22.0,1.0,1.0,1.0,0.3182,0.76,0.194,23.0,89,105.51
2.0,6.0,16.0,6.0,0.0,2.0,0.6515,0.37,0.1045,16.0,542,517.3572121212121
2.0,6.0,4.0,1.0,1.0,2.0,0.5152,0.77,0.194,18.0,9,8.975112229557881
3.0,9.0,17.0,0.0,0.0,2.0,0.5303,0.64,0.194,18.0,325,361.78378674374403
2.0,3.0,8.0,2.0,1.0,2.0,0.4091,0.58,0.2985,22.0,336,272.17
1.0,1.0,8.0,1.0,1.0,2.0,0.1212,0.5,0.2836,10.0,188,133.18133333333333
4.0,12.0,14.0,6.0,0.0,2.0,0.3788,0.71,0.0,1.0,479,429.39333333333326
4.0,9.0,6.0,0.0,0.0,1.0,0.4394,0.62,0.2537,23.0,16,30.34
2.0,5.0,17.0,4.0,1.0,1.0,0.6212,0.31,0.1343,17.0,852,698.8065000491675
1.0,1.0,3.0,6.0,0.0,1.0,0.2121,0.64,0.1343,29.0,8,9.67
3.0,8.0,6.0,1.0,1.0,2.0,0.5758,0.78,0.1343,20.0,161,107.81
1.0,1.0,19.0,6.0,0.0,3.0,0.4242,0.88,0.2537,1.0,37,62.95
3.0,7.0,10.0,1.0,1.0,1.0,0.803,0.59,0.0,25.0,84,190.39400487012986
